Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Brunswick West,3/546 Moreland Rd,2,u,370000.0,S,Ray,18/03/2017,5.9,3055.0,2.0,1.0,1.0,2120.0,59.0,1960.0,Moreland City Council,-37.7524,144.9347,Northern Metropolitan,7082.0
Sandringham,5/273 Bluff Rd,2,u,770000.0,S,Buxton,22/07/2017,15.2,3191.0,2.0,1.0,1.0,208.0,,1970.0,Bayside City Council,-37.95265,145.02045,Southern Metropolitan,4497.0
Flemington,3/39 Dover St,2,u,365000.0,PI,Rendina,3/12/2016,4.4,3031.0,2.0,1.0,1.0,0.0,60.0,1970.0,Melbourne City Council,-37.7833,144.9255,Northern Metropolitan,3593.0
Surrey Hills,2/215 Mont Albert Rd,2,t,770500.0,S,Jellis,17/09/2016,11.2,3127.0,1.0,2.0,1.0,88.0,92.0,1997.0,Boroondara City Council,-37.819,145.0888,Southern Metropolitan,5457.0
Fitzroy North,186 Queens Pde,2,t,930000.0,S,Nelson,3/9/2016,3.5,3068.0,2.0,3.0,0.0,2778.0,3558.0,,Moreland City Council,-37.7903,144.9859,Northern Metropolitan,6244.0
Mordialloc,1/89 Albert St,2,u,588000.0,S,Barry,9/12/2017,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3650.0
Flemington,42 Marshall St,4,h,1520000.0,S,Nelson,25/11/2017,3.4,3031.0,4.0,2.0,,309.0,148.0,1910.0,Melbourne City Council,-37.7862,144.9255,Northern Metropolitan,3593.0
Melton South,13 Kingsford Av,3,h,425000.0,S,hockingstuart,25/11/2017,29.8,3338.0,3.0,1.0,4.0,805.0,155.0,1975.0,Melton City Council,-37.6979,144.5769,Western Victoria,4718.0
Cheltenham,88 Bernard St,3,h,1051000.0,PI,Buxton,17/06/2017,17.9,3192.0,3.0,1.0,3.0,590.0,,,Bayside City Council,-37.95416,145.06781,Southern Metropolitan,9758.0
Pascoe Vale,3/191 Sussex St,2,t,410000.0,VB,Brad,23/04/2016,9.9,3044.0,2.0,1.0,1.0,105.0,88.0,2014.0,Moreland City Council,-37.7233,144.9507,Northern Metropolitan,7485.0
Hampton,64 Earlsfield Rd,4,h,1460000.0,S,Buxton,27/06/2016,13.7,3188.0,4.0,3.0,2.0,562.0,228.0,1950.0,Bayside City Council,-37.9369,145.0163,Southern Metropolitan,5454.0
Altona,219 Civic Pde,3,h,740000.0,S,Greg,28/08/2016,13.8,3018.0,3.0,1.0,2.0,604.0,,,Hobsons Bay City Council,-37.8631,144.8195,Western Metropolitan,5301.0
Brunswick,24 Amelia St,3,t,795000.0,S,RT,23/04/2016,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
Brunswick,3 Latrobe St,3,h,1260000.0,S,Nelson,9/12/2017,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
Mill Park,9 Valadero Ct,3,h,650000.0,S,HAR,16/09/2017,17.9,3082.0,3.0,1.0,2.0,588.0,,,Whittlesea City Council,-37.67434,145.05994,Northern Metropolitan,10529.0
Bentleigh East,55 Edinburgh St,3,h,1230000.0,S,C21,25/11/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Preston,131b Albert St,2,h,540000.0,PI,hockingstuart,7/11/2016,8.8,3072.0,2.0,1.0,2.0,250.0,97.0,2005.0,Darebin City Council,-37.7373,145.0237,Northern Metropolitan,14577.0
Prahran,19 Airlie Av,4,h,2635000.0,S,Jellis,12/8/2017,4.6,3181.0,4.0,2.0,2.0,401.0,154.0,1910.0,Stonnington City Council,-37.85565,145.00839,Southern Metropolitan,7717.0
Bentleigh East,1/16 Brady Rd,3,t,817000.0,S,Buxton,24/06/2017,13.8,3165.0,3.0,1.0,2.0,332.0,,,Glen Eira City Council,-37.93462,145.06562,Southern Metropolitan,10969.0
Melbourne,308/16 Liverpool St,1,u,432000.0,S,LITTLE,13/08/2016,2.8,3000.0,1.0,1.0,1.0,0.0,51.0,2005.0,Melbourne City Council,-37.8111,144.9715,Northern Metropolitan,17496.0
Brighton,5 Davie La,2,h,502000.0,S,Hodges,8/10/2016,11.2,3186.0,2.0,2.0,0.0,116.0,,,Bayside City Council,-37.9252,145.0004,Southern Metropolitan,10579.0
Mordialloc,4/15 Hallmark Rd,2,u,440000.0,PI,Ray,29/07/2017,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3650.0
St Kilda,5/61 Blessington St,2,u,671000.0,S,hockingstuart,3/12/2016,6.1,3182.0,,,,,,,Port Phillip City Council,-37.869,144.9849,Southern Metropolitan,13240.0
Templestowe,31 Lawanna Dr,4,h,1450000.0,PI,Barry,28/10/2017,15.5,3106.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,6202.0
Ivanhoe East,61 Streeton Cr,5,h,3350000.0,S,Miles,6/8/2016,9.0,3079.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,1554.0
Sunshine North,3 Tudor Rd,3,h,560000.0,S,Douglas,16/09/2017,10.5,3020.0,3.0,1.0,1.0,,102.0,1956.0,Brimbank City Council,-37.76748,144.83128,Western Metropolitan,4217.0
Ivanhoe,171 Waterdale Rd,3,h,1486000.0,S,Nelson,15/10/2016,7.9,3079.0,3.0,1.0,2.0,645.0,158.0,1930.0,Banyule City Council,-37.7634,145.0439,Eastern Metropolitan,5549.0
Balwyn,3 Collins Ct,3,h,1420000.0,VB,Jellis,23/09/2017,7.9,3103.0,3.0,2.0,3.0,,150.0,2005.0,Boroondara City Council,-37.8051,145.08928,Southern Metropolitan,5682.0
Kew,11/26 Edgevale Rd,2,t,955000.0,S,Jellis,23/09/2017,5.4,3101.0,2.0,1.0,1.0,2835.0,100.0,1970.0,Boroondara City Council,-37.81439,145.04237,Southern Metropolitan,10331.0
Highett,1A Aster Cr,3,h,950000.0,PI,Maitland,10/2/2018,16.0,3190.0,3.0,3.0,4.0,,,,Bayside City Council,-37.9464,145.04114,Southern Metropolitan,4794.0
MacLeod,40 Ruthven St,3,h,756000.0,S,Purplebricks,18/11/2017,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
Camberwell,2/29 Hazel St,3,h,1220000.0,VB,Jellis,9/12/2017,7.7,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
Brunswick,2/339 Brunswick Rd,3,t,1030000.0,SP,Woodards,16/09/2017,5.2,3056.0,3.0,1.0,1.0,,133.0,1880.0,Moreland City Council,-37.7762,144.9544,Northern Metropolitan,11918.0
Dingley Village,5/169 Centre Dandenong Rd,2,u,680000.0,S,Buxton,6/1/2018,22.2,3172.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3940.0
Elsternwick,6/26 Parkside St,2,u,975000.0,SP,Gary,3/6/2017,7.2,3185.0,2.0,1.0,1.0,1764.0,106.0,1970.0,Glen Eira City Council,-37.8879,145.01198,Southern Metropolitan,4898.0
Carnegie,156A Oakleigh Rd,3,h,885000.0,S,Buxton,17/02/2018,10.1,3163.0,,,,,,,Glen Eira City Council,-37.90056,145.06313,Southern Metropolitan,7822.0
Hadfield,8 Sherwood St,3,h,630000.0,S,YPA,3/12/2016,12.1,3046.0,3.0,1.0,1.0,604.0,112.0,1970.0,Moreland City Council,-37.7124,144.9514,Northern Metropolitan,2606.0
Carnegie,4/58 Rosstown Rd,2,u,490000.0,PI,Barry,23/09/2017,10.1,3163.0,2.0,1.0,1.0,,,2006.0,Glen Eira City Council,-37.88625,145.05666,Southern Metropolitan,7822.0
Maribyrnong,1 Nayook La,3,t,820000.0,VB,Biggin,18/03/2017,8.7,3032.0,3.0,2.0,2.0,275.0,,,Maribyrnong City Council,-37.7719,144.8767,Western Metropolitan,4918.0
Glenroy,20 Leonard Av,2,h,607000.0,S,Barry,4/6/2016,13.0,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
Bentleigh East,32b Jassa St,4,t,1280000.0,S,C21,6/1/2018,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Mentone,12/35 Plummer Rd,2,u,600000.0,PI,Buxton,17/06/2017,20.0,3194.0,,,,,,,Kingston City Council,-37.98403,145.05699,South-Eastern Metropolitan,6162.0
Richmond,31 Westbank Tce,3,h,1346000.0,S,hockingstuart,14/05/2016,2.6,3121.0,2.0,1.0,1.0,207.0,,,Yarra City Council,-37.8215,145.0132,Northern Metropolitan,14949.0
Ormond,13 Stewart St,2,h,1360000.0,PI,hockingstuart,8/10/2016,11.8,3204.0,3.0,1.0,1.0,690.0,,1930.0,Glen Eira City Council,-37.9056,145.0288,Southern Metropolitan,3578.0
Airport West,67 Halsey Rd,3,h,510000.0,VB,Nelson,29/04/2017,13.5,3042.0,3.0,1.0,1.0,488.0,217.0,1960.0,Moonee Valley City Council,-37.7191,144.8857,Western Metropolitan,3464.0
Glen Iris,4/35 Carroll Cr,1,u,350000.0,VB,hockingstuart,3/12/2016,9.2,3146.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10412.0
Abbotsford,6/219 Nicholson St,2,u,500000.0,S,Collins,18/06/2016,2.5,3067.0,2.0,1.0,1.0,0.0,60.0,1970.0,Yarra City Council,-37.8015,144.9972,Northern Metropolitan,4019.0
Spotswood,20 Watt St,3,h,965000.0,S,RT,26/08/2017,6.2,3015.0,3.0,1.0,2.0,478.0,,,Hobsons Bay City Council,-37.82815,144.87395,Western Metropolitan,1223.0
Burnside Heights,5 Wills Tce,3,h,660000.0,S,YPA,24/02/2018,14.8,3023.0,3.0,2.0,2.0,415.0,,2010.0,Melton City Council,-37.73285,144.7578,Western Metropolitan,1686.0
West Footscray,16 Hope St,3,h,830000.0,PI,Burnham,20/05/2017,8.2,3012.0,3.0,1.0,0.0,370.0,,,Maribyrnong City Council,-37.7916,144.8715,Western Metropolitan,5058.0
Greensborough,6 Pembroke St,3,h,785000.0,S,Darren,23/09/2017,16.1,3088.0,3.0,1.0,2.0,840.0,137.0,1960.0,Banyule City Council,-37.69443,145.11245,Northern Metropolitan,8524.0
Malvern,7 Northbrook Av,4,h,860000.0,SP,Abercromby's,26/08/2017,5.9,3144.0,4.0,2.0,3.0,633.0,,,Stonnington City Council,-37.85612,145.03273,Southern Metropolitan,4675.0
Middle Park,12 Langridge St,3,h,2227000.0,S,Greg,10/12/2016,4.1,3206.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,2019.0
Fawkner,36A Hudson St,3,h,630000.0,S,Re,10/2/2018,13.1,3060.0,3.0,1.0,3.0,,,,Hume City Council,-37.70091,144.96752,Northern Metropolitan,5070.0
Sunshine North,1 Ford Av,3,h,600000.0,S,Barry,28/08/2016,13.3,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,4217.0
Yarraville,6 Agnes St,4,h,1285000.0,SP,Village,26/08/2017,6.3,3013.0,4.0,1.0,1.0,362.0,112.0,1920.0,Maribyrnong City Council,-37.81188,144.88449,Western Metropolitan,6543.0
Burwood East,3 Pickford St,3,h,1140000.0,S,Buxton,3/3/2018,14.7,3151.0,3.0,1.0,2.0,585.0,,1976.0,Whitehorse City Council,-37.85005,145.15652,Eastern Metropolitan,4048.0
Ivanhoe,39 Thoresby Gr,4,h,3020000.0,S,Miles,8/4/2017,7.9,3079.0,4.0,2.0,1.0,1250.0,,,Banyule City Council,-37.7639,145.0506,Eastern Metropolitan,5549.0
Spotswood,104 Hudsons Rd,2,h,1225000.0,SP,Greg,21/10/2017,6.2,3015.0,2.0,1.0,1.0,361.0,0.0,1910.0,Hobsons Bay City Council,-37.8294,144.8841,Western Metropolitan,1223.0
Sunshine West,32 Mark St,3,h,680000.0,VB,Bells,6/1/2018,10.5,3020.0,3.0,1.0,3.0,,,,Brimbank City Council,-37.78557,144.79412,Western Metropolitan,6763.0
Elsternwick,8 Prentice St,3,h,2100000.0,VB,Biggin,3/3/2018,7.2,3185.0,3.0,2.0,1.0,346.0,180.0,1890.0,Glen Eira City Council,-37.88319,145.01142,Southern Metropolitan,4898.0
Heidelberg Heights,5 Burns Ct,3,h,909000.0,S,William,12/11/2016,10.5,3081.0,3.0,2.0,2.0,585.0,134.0,1960.0,Banyule City Council,-37.7358,145.0546,Eastern Metropolitan,2947.0
Carnegie,33b Emily St,3,h,990000.0,S,Ray,23/04/2016,11.4,3163.0,3.0,2.0,2.0,0.0,,,Glen Eira City Council,-37.8927,145.0644,Southern Metropolitan,7822.0
Diamond Creek,14 Currawong Ct,4,h,1100000.0,PI,Morrison,3/3/2018,21.8,3089.0,4.0,2.0,2.0,754.0,243.0,2004.0,Nillumbik Shire Council,-37.67695,145.14187,Northern Victoria,4258.0
Bentleigh,15a Delhi St,3,t,1700000.0,S,Jellis,26/08/2017,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795.0
Fawkner,1 Hudson St,3,h,600000.0,PI,Jellis,25/11/2017,13.1,3060.0,3.0,1.0,2.0,589.0,97.0,1960.0,Hume City Council,-37.7017,144.9723,Northern Metropolitan,5070.0
Glen Huntly,4/135 Grange Rd,1,u,600000.0,S,Hodges,23/09/2017,10.1,3163.0,1.0,1.0,1.0,100.0,,,Glen Eira City Council,-37.89154,145.04483,Southern Metropolitan,2403.0
Hawthorn,8/27 Hill St,1,u,487000.0,S,Jellis,14/10/2017,5.3,3122.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308.0
Greensborough,26 Pamburra Ct,3,h,985000.0,S,Fletchers,28/10/2017,16.1,3088.0,3.0,2.0,2.0,754.0,140.0,1980.0,Banyule City Council,-37.69299,145.10591,Northern Metropolitan,8524.0
Kew East,43 Ramsay Av,3,h,1910000.0,S,Marshall,27/11/2016,7.5,3102.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,2671.0
Kew,5 Majella Ct,3,h,3300000.0,VB,Marshall,17/03/2018,5.4,3101.0,3.0,2.0,2.0,844.0,,,Boroondara City Council,-37.80619,145.05723,Southern Metropolitan,10331.0
Huntingdale,27 Garnett St,3,h,1000000.0,PI,Ray,28/10/2017,12.3,3166.0,3.0,1.0,2.0,662.0,,,Monash City Council,-37.90379,145.10865,Southern Metropolitan,768.0
Langwarrin,2 Gianna Wy,3,h,565500.0,S,O'Brien,29/07/2017,41.0,3910.0,3.0,2.0,2.0,361.0,,,Frankston City Council,-38.13673,145.21616,Eastern Victoria,8743.0
Craigieburn,73 Mareeba Wy,4,h,523000.0,S,Barry,19/08/2017,20.6,3064.0,4.0,2.0,2.0,484.0,159.0,2009.0,Hume City Council,-37.58012,144.91998,Northern Metropolitan,15510.0
Burwood East,32 Jade Cct,4,h,1290000.0,S,Noel,3/3/2018,14.7,3151.0,4.0,2.0,2.0,466.0,,2003.0,Whitehorse City Council,-37.85275,145.16108,Eastern Metropolitan,4048.0
Watsonia,292 Greenwood Dr,3,h,741000.0,S,Barry,24/02/2018,14.5,3087.0,3.0,1.0,2.0,590.0,,1960.0,Banyule City Council,-37.70858,145.07745,Northern Metropolitan,2329.0
Frankston,105 Raphael Cr,3,h,636000.0,S,Barry,6/1/2018,38.0,3199.0,3.0,1.0,1.0,651.0,86.0,1990.0,Frankston City Council,-38.16446,145.15503,South-Eastern Metropolitan,17055.0
Doveton,5 Hakea St,3,h,469000.0,SP,C21,16/09/2017,28.8,3177.0,3.0,1.0,2.0,585.0,101.0,1959.0,Casey City Council,-37.99515,145.23244,South-Eastern Metropolitan,3533.0
Croydon,46a Vernon St,3,h,760000.0,VB,McGrath,3/3/2018,23.0,3136.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,11925.0
Hampton,3/22 Holyrood St,3,t,1140000.0,S,hockingstuart,26/07/2016,13.7,3188.0,3.0,2.0,2.0,224.0,,1999.0,Bayside City Council,-37.9336,144.997,Southern Metropolitan,5454.0
Ashwood,457 Warrigal Rd,4,h,1185500.0,S,Buxton,24/02/2018,10.2,3147.0,4.0,2.0,2.0,710.0,,,Monash City Council,-37.86164,145.09379,Southern Metropolitan,2894.0
North Melbourne,60 Shiel St,3,h,1550000.0,S,Nelson,3/9/2017,1.8,3051.0,3.0,2.0,1.0,173.0,,,Melbourne City Council,-37.79614,144.94248,Northern Metropolitan,6821.0
Sunshine,35 Dunbar Av,2,h,730000.0,S,Barry,25/11/2017,10.5,3020.0,2.0,1.0,0.0,531.0,78.0,1958.0,Brimbank City Council,-37.7987,144.8264,Western Metropolitan,3755.0
Armadale,6/56 Sutherland Rd,2,u,631500.0,S,hockingstuart,29/07/2017,6.3,3143.0,2.0,1.0,1.0,0.0,,,Stonnington City Council,-37.85749,145.01735,Southern Metropolitan,4836.0
Mount Waverley,67 Larch Cr,3,h,1350000.0,S,Harcourts,3/6/2017,14.2,3149.0,,,,,,,Monash City Council,,,Eastern Metropolitan,13366.0
Newport,19 Oxford St,3,t,1000000.0,PI,Williams,24/02/2018,6.2,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5498.0
Balwyn North,13 Corby St,3,h,1800000.0,VB,Marshall,24/02/2018,9.7,3104.0,3.0,1.0,2.0,676.0,140.0,1950.0,Boroondara City Council,-37.79162,145.08315,Southern Metropolitan,7809.0
Fawkner,162 Anderson Rd,3,h,550000.0,S,Brad,24/09/2016,12.4,3060.0,2.0,1.0,1.0,583.0,,,Hume City Council,-37.6949,144.9619,Northern Metropolitan,5070.0
Essendon,1/10 Loeman St,2,u,370000.0,PI,Hodges,7/11/2016,8.0,3040.0,2.0,1.0,3.0,0.0,55.0,1975.0,Moonee Valley City Council,-37.7569,144.9256,Western Metropolitan,9264.0
Blackburn North,5 Hibiscus Rd,4,h,1250000.0,PI,Jellis,12/8/2017,13.4,3130.0,4.0,2.0,2.0,580.0,161.0,1965.0,Whitehorse City Council,-37.8051,145.14351,Eastern Metropolitan,2867.0
Elwood,32 Burns St,4,h,1875000.0,S,Pride,12/11/2016,7.7,3184.0,4.0,2.0,0.0,223.0,173.0,1910.0,Port Phillip City Council,-37.882,144.993,Southern Metropolitan,8989.0
MacLeod,30 Dunvegan Cr,3,h,770000.0,VB,Fletchers,28/10/2017,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
Carlton North,4 Mary St,2,u,520000.0,VB,Nelson,24/09/2016,3.2,3054.0,2.0,1.0,1.0,0.0,86.0,1940.0,Melbourne City Council,-37.7813,144.9773,Northern Metropolitan,3106.0
Sunbury,26 Aldridge Dr,3,h,541000.0,S,YPA,18/11/2017,31.7,3429.0,,,,,,,Hume City Council,,,Western Metropolitan,14092.0
Essendon West,50 Ruby St,3,h,1110000.0,S,Barry,28/05/2016,9.8,3040.0,3.0,2.0,2.0,470.0,,1968.0,Moonee Valley City Council,-37.7522,144.883,Western Metropolitan,588.0
Brighton East,17 Plantation Av,3,h,2420000.0,S,hockingstuart,24/02/2018,10.3,3187.0,3.0,1.0,2.0,652.0,,,Bayside City Council,-37.92175,145.00748,Southern Metropolitan,6938.0
Ashwood,17 Woolert St,3,u,896000.0,S,Ray,28/10/2017,10.2,3147.0,3.0,2.0,1.0,276.0,,,Monash City Council,-37.87027,145.10231,Southern Metropolitan,2894.0
Fitzroy,101 Kerr St,3,h,1750000.0,VB,Jellis,9/9/2017,2.1,3065.0,3.0,1.0,,152.0,,,Yarra City Council,-37.79662,144.9791,Northern Metropolitan,5825.0
Keilor Park,39 Flinders St,3,h,700000.0,S,Nelson,8/7/2017,10.4,3042.0,3.0,1.0,1.0,590.0,130.0,1970.0,Brimbank City Council,-37.7219,144.85239,Western Metropolitan,1119.0
Vermont,19 Adele St,3,h,1150000.0,VB,Noel,28/10/2017,17.2,3133.0,3.0,2.0,1.0,,136.0,1960.0,Maroondah City Council,-37.83284,145.20632,Eastern Metropolitan,4181.0
Richmond,12/104 Rowena Pde,1,u,345000.0,S,Biggin,7/11/2016,2.6,3121.0,1.0,1.0,0.0,0.0,,1970.0,Yarra City Council,-37.8211,144.9955,Northern Metropolitan,14949.0
Melbourne,703/610 St Kilda Rd,2,u,363500.0,S,Gary,15/10/2016,2.8,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Elsternwick,2 Park St,3,h,2345000.0,S,Biggin,16/04/2016,8.5,3185.0,3.0,2.0,1.0,419.0,204.0,1908.0,Glen Eira City Council,-37.8817,145.0126,Southern Metropolitan,4898.0
Hoppers Crossing,16 Roberts Av,4,h,580000.0,SP,Barry,21/10/2017,18.4,3029.0,4.0,2.0,2.0,627.0,202.0,1996.0,Wyndham City Council,-37.86983,144.70095,Western Metropolitan,13830.0
Brighton East,13 Ferguson St,4,h,1670000.0,S,Hodges,28/10/2017,10.3,3187.0,4.0,2.0,,314.0,,1900.0,Bayside City Council,-37.91062,145.01027,Southern Metropolitan,6938.0
Strathmore,2D Progress St,4,t,795000.0,S,Nelson,19/11/2016,9.7,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
Ormond,245 Grange Rd,4,h,1500000.0,VB,Ray,16/04/2016,11.8,3204.0,4.0,2.0,2.0,862.0,153.0,1970.0,Glen Eira City Council,-37.8993,145.0447,Southern Metropolitan,3578.0
Preston,4/83 Murray Rd,2,t,528888.0,S,Barry,19/11/2016,8.8,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Burwood,2/3 Havelock St,3,t,745000.0,S,Noel,17/09/2016,11.7,3125.0,3.0,1.0,2.0,228.0,126.0,1998.0,Monash City Council,-37.8521,145.1187,Southern Metropolitan,5678.0
Bentleigh East,102a MacKie Rd,3,t,1085000.0,S,Jellis,18/11/2017,13.8,3165.0,3.0,2.0,1.0,,,,Glen Eira City Council,-37.9133,145.0754,Southern Metropolitan,10969.0
Glen Iris,25 Charles St,4,h,2320000.0,S,Jellis,28/10/2017,7.3,3146.0,4.0,2.0,2.0,672.0,216.0,1928.0,Boroondara City Council,-37.85223,145.09132,Southern Metropolitan,10412.0
St Kilda,10/78 Barkly St,2,u,462500.0,S,Thomson,9/9/2017,5.0,3182.0,2.0,1.0,1.0,,,,Port Phillip City Council,-37.86277,144.98222,Southern Metropolitan,13240.0
Ascot Vale,6/17 Geddes St,2,u,570000.0,VB,Nelson,22/05/2016,5.9,3032.0,2.0,1.0,1.0,0.0,,,Moonee Valley City Council,-37.7779,144.9137,Western Metropolitan,6567.0
Bulleen,13 Montgomery Pl,3,h,990000.0,PI,Barry,6/8/2016,11.8,3105.0,3.0,2.0,1.0,585.0,180.0,1950.0,Manningham City Council,-37.7689,145.099,Eastern Metropolitan,4480.0
South Melbourne,16 Tribe St,3,h,2000000.0,S,Cayzer,15/10/2016,2.1,3205.0,3.0,2.0,1.0,161.0,141.0,1890.0,Port Phillip City Council,-37.8383,144.9499,Southern Metropolitan,5943.0
Fitzroy,11 Henry St,2,h,677000.0,S,Chambers,27/11/2016,1.6,3065.0,2.0,1.0,0.0,67.0,,1850.0,Yarra City Council,-37.7969,144.9759,Northern Metropolitan,5825.0
Middle Park,6/267 Beaconsfield Pde,3,u,1005000.0,S,hockingstuart,28/10/2017,3.0,3206.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,2019.0
Malvern East,3/312 Wattletree Rd,3,t,1400000.0,PI,Jellis,25/11/2017,8.4,3145.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,8801.0
Thornbury,46 Harold St,2,h,1110000.0,SP,Barry,14/05/2016,6.5,3071.0,2.0,1.0,0.0,288.0,105.0,1925.0,Darebin City Council,-37.7564,144.9971,Northern Metropolitan,8870.0
Richmond,50B Duke St,3,h,1250000.0,S,Biggin,10/12/2016,2.6,3121.0,3.0,2.0,1.0,120.0,126.0,2010.0,Yarra City Council,-37.8243,145.0034,Northern Metropolitan,14949.0
Keilor East,4 Brees Rd,5,h,1080000.0,VB,Nelson,17/03/2018,11.7,3033.0,5.0,3.0,2.0,547.0,348.0,1970.0,Brimbank City Council,-37.75014,144.87182,Western Metropolitan,5629.0
Glen Waverley,11 Buller Dr,4,h,1331000.0,S,McGrath,27/05/2017,16.7,3150.0,4.0,2.0,2.0,762.0,,,Monash City Council,-37.86584,145.16502,Eastern Metropolitan,15321.0
Fitzroy North,35 Birkenhead St,2,h,1290000.0,S,Chambers,18/03/2017,3.5,3068.0,2.0,1.0,0.0,136.0,92.0,1890.0,Moreland City Council,-37.7819,144.9824,Northern Metropolitan,6244.0
Murrumbeena,3/30 Ardyne St,3,t,900000.0,S,Barry,17/06/2017,10.1,3163.0,3.0,2.0,2.0,238.0,,1998.0,Glen Eira City Council,-37.89345,145.06875,Southern Metropolitan,4442.0
Lalor,28 Duncan Rd,3,h,685000.0,S,Stockdale,9/9/2017,16.3,3075.0,3.0,1.0,1.0,548.0,,,Whittlesea City Council,-37.66649,145.0125,Northern Metropolitan,8279.0
Brighton East,1 Bourneville Av,5,h,2700000.0,S,Buxton,20/05/2017,10.7,3187.0,,,,,,,Bayside City Council,,,Southern Metropolitan,6938.0
Croydon,6/60 Beauford Rd,2,u,590000.0,SP,Philip,11/11/2017,23.0,3136.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,11925.0
Hoppers Crossing,2/61 Hogans Rd,2,u,405000.0,S,YPA,9/9/2017,18.4,3029.0,2.0,1.0,1.0,,100.0,1987.0,Wyndham City Council,-37.86435,144.6951,Western Metropolitan,13830.0
Sunbury,6 Haines Ct,5,h,580000.0,SP,YPA,18/11/2017,31.7,3429.0,,,,,,,Hume City Council,,,Western Metropolitan,14092.0
Prahran,6 Aberdeen Rd,3,h,1390000.0,S,Marshall,19/08/2017,4.6,3181.0,3.0,2.0,1.0,125.0,0.0,2002.0,Stonnington City Council,-37.85257,145.00296,Southern Metropolitan,7717.0
Hampton,4 Bayside Cr,3,t,1405000.0,S,Buxton,22/05/2016,13.7,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5454.0
South Yarra,13/47 Marne St,1,u,390500.0,SP,hockingstuart,29/04/2017,3.3,3141.0,1.0,1.0,0.0,775.0,46.0,1960.0,Melbourne City Council,-37.8354,144.984,Southern Metropolitan,14887.0
Heidelberg,6 Bolden St,5,h,1401000.0,S,Nelson,19/11/2016,10.6,3084.0,5.0,2.0,2.0,580.0,222.0,1940.0,Banyule City Council,-37.7539,145.0577,Eastern Metropolitan,2890.0
Hawthorn,15/1 Muir St,3,u,1150000.0,S,Marshall,15/07/2017,5.3,3122.0,3.0,2.0,1.0,5259.0,119.0,2000.0,Boroondara City Council,-37.81442,145.01531,Southern Metropolitan,11308.0
Carnegie,6/7 Judd St,2,u,435000.0,S,Gary,28/05/2016,11.4,3163.0,2.0,1.0,1.0,0.0,60.0,1980.0,Glen Eira City Council,-37.8986,145.0567,Southern Metropolitan,7822.0
Mount Waverley,17 Hillview Av,4,h,1523000.0,S,Jellis,27/05/2017,14.2,3149.0,,,,,,,Monash City Council,,,Eastern Metropolitan,13366.0
Ascot Vale,6 McCully St,3,h,970000.0,S,Nelson,30/07/2016,5.9,3032.0,2.0,1.0,1.0,194.0,,,Moonee Valley City Council,-37.7756,144.921,Western Metropolitan,6567.0
Rosanna,11 Thomson Dr,4,h,1051000.0,SP,Nelson,12/11/2016,11.4,3084.0,4.0,2.0,2.0,651.0,,,Banyule City Council,-37.7338,145.0703,Eastern Metropolitan,3540.0
Fitzroy North,236 Barkly St,2,h,1055000.0,S,Chambers,29/04/2017,3.5,3068.0,2.0,1.0,0.0,192.0,85.2,1910.0,Moreland City Council,-37.7793,144.9879,Northern Metropolitan,6244.0
Maribyrnong,3 Village Wy,4,h,979888.0,S,Nelson,4/3/2017,8.7,3032.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,4918.0
